feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,产品类型,服务等级,用户群体
-3.1643584,1.1752667,-0.920554,-0.5591587,0.8992192,2.0318139,1.5410799,0.17265959,0.7389538,-1.1057248,-1.6225928,1.079973,0.3225891,-1.4483165,-0.04799807,0.6169481,0.9067849,0.62817067,-0.36318102,-0.84833205,0.117120534,0.8021409,0.9052483,1.580325,0.035004307,-1.1102818,1.0864983,0.08297317,-1.2826996,0.62371844,1.411874,0.38302717,1.4240752,-0.48451617,-0.7275402,0.8545234,-0.352753,1.2052038,0.17076614,1.2187088,0.63126975,-0.9000547,-1.9915186,0.7819383,0.56515044,-1.0179648,0.7985781,1.3906107,-0.7073176,-1.9335296,0,0,2
0.9706208,1.2724218,-0.7338853,0.7740042,0.33161673,-0.10953368,0.58056444,-0.5020601,-1.1013408,0.40584007,0.2681246,-2.5468657,-1.1811519,-0.6722016,0.5249231,-1.5225993,-0.319625,1.9376678,0.06679497,0.1290904,-0.061006334,0.98205423,0.041734885,-0.21989995,0.1521917,1.3257523,0.40206027,0.05747787,1.1775959,-0.5221749,-3.2020583,0.4477393,0.436082,-0.62222433,-0.26895857,1.2579513,0.45393574,1.4746646,0.26855874,-0.15366656,0.70779616,0.368124,0.43876156,-0.23029175,-0.57197607,-0.53435,0.51993525,0.6494859,-2.6286354,-0.7327901,2,1,2
-1.5905603,-0.49830416,-0.603293,0.1481244,0.1859234,2.1303785,0.3728723,0.6385269,-1.4219016,-0.33479333,-1.0833158,0.5985568,0.052138347,-0.34155247,0.9564439,-0.2692907,1.3339653,1.3206478,-0.6356522,1.1134899,0.112687655,-0.39404967,0.3948156,-1.5870526,-0.5379106,0.41778782,-0.29432455,1.078136,-0.39806753,0.12147359,-0.12030463,-1.527942,0.39238003,0.31716084,-1.9327164,-2.4697664,-0.45349523,1.2305961,2.7183385,-1.8208662,1.6256008,1.1615325,-0.5833469,1.8831857,0.46654,-0.22746934,-1.780448,0.10208424,0.041407663,2.2388039,0,0,1
-0.9458609,-0.88609356,-0.5106677,2.656201,-1.150499,1.3081069,-1.5577888,0.43165174,0.09821394,-0.6997318,0.71784705,-0.8004317,-1.6151674,-0.3116221,-0.91730785,0.25923815,-0.28610563,1.5640244,-0.31918412,0.2757406,-1.1621861,-0.42662627,-0.911631,1.1847826,-0.7575715,-0.65040076,0.29883355,-0.7137081,1.4096526,1.9577389,-0.89743894,0.8456301,-0.84499913,-0.356574,0.69017315,0.13983577,0.1663431,1.098305,1.0913628,0.051108748,-0.63445574,0.00092230644,-1.0087571,0.7860452,-0.18824974,-1.1055502,1.3409572,-0.013955998,-0.74802434,1.1429703,0,1,0
1.2574973,-1.8869783,1.1073722,0.15775278,0.9714098,-0.06795073,0.37923598,-0.30424267,0.99228096,-0.67136246,1.026203,0.1786676,0.7567159,-1.0092584,0.42278004,0.5332066,1.8543164,0.6977435,-0.58813626,-0.6295112,0.7611114,-0.5399708,-0.51947033,-0.859148,0.13310477,0.21925566,-0.3261559,1.6950012,0.5710894,1.7582589,0.13086474,-0.7328237,-0.99458,-0.12302932,0.75326145,-0.29713762,0.8568981,1.4033202,-0.8066834,-1.0994978,0.9481683,0.26897755,0.32546413,0.69736296,-1.5259392,0.44124883,0.1804712,0.4618962,-0.95478094,0.08065852,1,2,4
-0.48363638,1.0437158,-0.08676547,-0.60004926,-0.9908396,0.87284887,0.98119676,1.923405,-0.32206222,-1.0129486,-0.12594613,-0.6977515,-0.6291105,0.4744221,1.0920476,0.41319016,0.113224104,0.8205232,-0.22747533,1.449922,2.9990988,-0.62962246,1.2092395,1.2108027,0.5271501,1.2864022,0.35480836,0.64884514,0.081955746,0.1403753,0.6361065,0.42131677,-1.0469793,0.5091057,-0.2455464,-0.55599976,0.96993476,-0.9338708,-0.2711118,-1.0660572,-0.40214247,2.3928473,-0.7648333,-0.15132506,1.3920267,0.43851078,-0.1385656,-0.69290364,0.67356414,-0.3238999,1,1,1
2.1746857,-0.2825934,1.6899956,0.8775908,0.8690016,-0.15822347,-0.4594261,-0.25992224,1.0454519,0.5241556,-1.8659645,-1.2885176,-0.13517627,0.5362522,-0.22919516,-0.502735,-0.9841887,0.91301334,0.09951625,1.6804572,-1.2997073,0.6912222,0.5476763,0.8471437,0.82666683,-0.5070411,-0.18064572,0.16641103,-1.0028241,1.0316428,-2.474505,-1.1622624,-1.6780982,1.0997605,0.21560936,-0.53292996,0.096312016,0.26424682,-1.2396159,0.14595276,1.38879,1.5649527,0.8533087,0.25829646,0.9245487,0.7057111,-1.1239548,-0.9136577,0.63465536,-0.66850764,3,2,4
-1.0252317,1.2893695,0.062727764,-0.06494012,-1.2029397,-0.4486906,-0.3434279,-0.90511924,-1.2154654,1.7479086,1.4094019,-0.10497347,-1.3276061,-1.7253867,-0.45156875,-2.25351,-0.45279294,-2.0214136,-0.09426378,0.19641288,-0.18684585,2.1717615,-0.20629619,1.7302794,0.29625297,2.01275,-1.7556089,-1.0824865,-0.28697294,1.6031493,-0.23905624,-0.6801833,0.60669845,0.90591145,-0.7671269,-0.6886397,1.6949344,1.2488189,1.5164115,0.94066834,-0.85359675,-0.032966718,-1.0614573,0.9758259,-0.5434857,-1.7116989,0.11367429,1.1252142,-1.3770809,-0.12503429,1,1,1
-0.55452985,0.99109685,-2.047079,1.1349816,-0.7050966,-0.15999047,0.8586036,1.4788972,0.051323403,-0.7249977,-0.5315002,1.1660919,-0.8841947,0.3288782,0.007438522,0.75926536,0.034139477,-0.43388206,-0.50409096,-0.52279454,-1.3794646,0.50604796,0.20995869,-1.4661229,-0.4056252,-0.27550137,-0.5854164,-0.1198833,-0.1069338,0.89435464,-0.0046797683,0.5936334,-1.3908755,-1.0615419,-1.3737844,-0.3957333,0.05559689,1.6677134,-0.8296667,0.8493103,-0.8322932,0.023895953,-0.1522924,-0.92382056,-0.8455922,1.5974928,-0.5332081,0.99863917,0.67867595,-0.61106354,1,0,1
-0.0033900363,0.12070439,0.48695433,-0.4050449,-1.5067953,-0.7004421,1.1655645,-0.031394534,-0.42079347,-1.4750981,1.2370754,-0.20727818,1.087497,0.6824037,0.7952556,1.6594511,0.12090562,-0.13348521,1.5638865,0.83397317,-0.70481235,1.043361,1.5149901,-2.299988,-1.2444967,-0.81009007,0.72306234,0.78889245,0.5195386,0.87639505,-1.1081969,-1.206046,1.2531414,0.10378578,1.208673,-0.69858617,-1.0561227,-1.2708652,0.8010096,1.1320012,0.5417706,-0.48337314,0.6371383,0.6097013,-2.0252354,-0.35040683,0.27944472,1.1080534,-0.08513193,0.14904198,1,1,0
-0.067367,0.26528415,-1.3687901,-0.6054515,-2.2314458,-0.4419544,0.49567243,-0.79202336,-0.2515268,0.39070368,2.722532,-0.08162106,0.7192081,-0.18684252,0.35596758,-0.028375203,-0.42200854,-0.20251817,1.2471116,0.28914618,-1.1969786,-0.42423812,-0.891903,0.9274254,-0.7593974,0.86182845,0.97658134,0.14431241,0.54442877,-0.50145847,0.8491525,-1.2397605,-0.462684,-0.3076558,0.9864928,1.7052468,-0.45495307,-0.09673788,-1.1811671,-0.08311943,1.1014977,-1.795769,0.01848689,0.71802384,0.057042625,-0.18935244,0.8764913,-0.8087497,-0.7794353,-1.846232,2,0,0
0.3253444,0.22115248,-0.5734645,-0.8936552,-0.047418848,0.0961319,-1.1975392,-1.9459885,-1.7253803,-1.4535623,-1.2055832,-0.08400859,0.08488853,-0.16797961,0.35873666,0.40080217,0.32993555,0.08911599,-1.0563792,-1.335056,-0.56206334,1.1354159,2.3442116,0.55722076,0.35792398,1.066971,1.5130967,-0.92221814,2.9030337,1.5879141,-1.3664839,-0.9984832,2.8169074,1.0368294,-0.5971802,0.0791937,0.75410277,0.888712,1.3682644,0.24224296,0.2804464,-0.36381716,-0.92895883,-0.97508925,-0.14377166,0.34419534,-1.4552813,2.0463223,-0.6956422,-0.857254,2,1,2
-0.028264891,-2.3699446,0.36171922,-0.99024224,-1.9220142,0.14345118,0.14217103,1.9452577,0.17962685,0.17218757,0.0413045,-2.578417,0.0768242,-0.04845531,-0.14473787,-0.83382523,0.56504846,-0.97663146,0.70539707,0.38817596,1.4023688,-0.46402043,1.3371905,0.21231136,-0.07521071,-0.853131,0.39559048,-0.4760885,-0.0278763,0.7774171,-0.030731829,0.31723246,1.5136427,0.5628236,-0.6791476,-0.40548244,0.14071114,2.1215608,-1.3346931,0.19015266,1.364438,0.6146234,-0.13214378,-1.7196298,1.5114431,-0.47320783,-0.952985,0.25092107,1.4271418,0.40487918,0,1,0
-0.36461067,0.24800088,0.11845988,-0.46811664,0.06725796,-0.82428527,-0.98898923,0.5525454,-0.39445293,-0.02568342,-0.7718793,-0.5669671,-0.48345593,-0.5872845,-0.40985882,0.19743645,1.3899438,0.76090914,-0.33457202,-0.6325765,-1.7790074,-0.6731448,-1.0984025,0.054516573,1.6685747,-0.39518884,-1.4527287,-0.19599532,-0.4408188,1.2610921,-1.8847988,-0.99163675,0.7609954,-1.5695586,0.5737882,-0.6653519,1.0262636,-0.04896182,-0.15966682,0.5988045,0.019057764,-1.2361193,-0.52084106,-1.6271496,-0.8643364,-2.1388085,2.3382156,-0.0263202,0.5330595,-0.8352431,2,2,3
0.5256508,0.7737898,0.93623316,-0.08262571,1.0154344,-0.607653,0.37415022,0.04827074,-1.1751515,-1.8298168,-0.29898214,-0.29532227,-0.26963457,1.0499847,1.3761928,0.65721434,0.5872447,-0.079919815,0.17658345,0.42957446,0.14006048,0.59254897,0.045797985,-0.49522454,0.2614751,-0.23600344,1.4523122,-0.42738962,2.8597093,1.6396772,-1.1326047,1.2516608,-0.12548278,0.56554544,1.5766836,-0.77501285,-0.46339327,0.7534246,-0.36676955,-2.2248478,0.9636984,0.36940634,-0.023334498,0.12513891,2.2383127,1.0126635,-0.8609647,0.12306859,1.1859663,1.1648883,2,2,4
-1.5024502,-0.5012805,-1.1339465,0.6396648,-0.9071086,1.5546731,1.2953093,-0.24680948,-1.2648112,-0.7889869,0.45107213,0.85218686,-0.03845395,-2.5680273,0.6800452,-2.0204146,-2.119116,0.9982828,-1.1859733,0.2506091,0.09194409,-0.80531985,0.20612662,-0.5503352,0.04756394,-0.3861985,-0.5014559,-0.6596432,-0.8984501,0.85251033,-0.45291397,-1.1315832,-0.40897945,-0.52782595,-0.39407286,0.7134257,-0.6277718,-0.37955844,0.6431484,0.4439306,-0.6870874,0.9660286,0.90941685,0.83916795,0.30256334,-0.1736577,-1.0741806,-1.3836,-0.084792025,0.014202103,0,0,0
-0.26119247,-0.11100115,1.3636134,1.6273651,-1.1059461,0.28851444,0.051968865,0.67496485,1.7335439,2.188,0.7196202,0.040070787,-0.36256406,2.4867795,-0.7674153,0.82270926,-0.26420277,-1.3386304,1.7155144,-1.7422581,-2.1487646,0.7001156,-0.30432132,0.43159428,-0.00713552,0.6006153,-0.29569626,0.90223634,0.93104535,1.5489123,1.2640293,-0.106448755,0.69616014,0.41736525,0.42109457,-1.3237684,0.7532194,0.60873926,1.820284,1.1655829,0.14957325,-0.10175142,-1.004076,1.8177137,-1.0654161,-1.8689923,0.8998798,0.086958624,0.26441205,0.18656917,1,2,2
-1.0580456,0.3688524,-0.32278445,-0.4627712,1.4230341,0.7910914,-2.3009233,0.21630767,1.0660557,-1.2459515,-0.86366785,1.0002652,-0.45398664,-1.9782207,1.1997418,-0.17430602,0.37370232,-0.04928217,1.120977,-1.0989774,0.66411644,1.3187008,-1.3493698,-0.73954254,1.6446356,1.0811629,-0.81931627,-1.2145007,0.2826827,0.3296129,-0.059142765,2.333346,0.64675105,-0.8404441,1.0576502,0.0581775,-0.6767158,0.9010385,1.4755914,0.21584933,-0.9772655,0.11311586,-0.95617634,0.22650383,0.7544801,-1.9766219,0.7155192,-0.3737613,-0.56227833,-1.3273337,1,1,4
-1.073502,1.7646488,0.8493461,1.2946943,-0.85733116,1.7986574,-0.066601016,-0.78882635,-1.0780451,-1.0483543,-0.746643,-0.8938757,0.904286,2.6011617,-0.24702191,-0.22769208,-1.8578477,-0.92526174,-1.6208613,0.8134468,1.9334198,-1.0810393,-0.20305477,-0.24846594,0.68339247,0.10531042,2.114453,-0.74916375,0.8995551,-0.5952269,-1.6018713,1.4266217,1.8734368,0.4099887,-0.6301065,-1.1385174,0.5606048,-2.1267893,0.87173575,-0.4178841,-0.43938887,-1.073096,-1.4372257,-0.05814447,0.19551215,-0.09172775,1.094742,0.059901018,0.7155775,-1.468693,2,2,3
-0.44189587,1.4835104,0.9716988,0.3336376,-0.3785881,-0.9362258,-0.5296297,0.63748294,-1.9828148,1.7950355,1.2388332,1.2159139,0.6145965,0.10795977,0.3777915,-0.36605114,2.1177752,-0.138496,-0.47566167,-0.26547462,-0.72322357,0.80903924,-0.5190505,-0.12584871,1.3363428,1.0708209,-1.0238236,1.1807595,-1.416435,-1.501153,-0.32659692,0.29293114,-0.22462296,0.43891585,-0.37665403,-2.059323,-0.19063923,-1.520593,0.0031454216,-1.2528797,0.5173195,1.3546755,-1.7290317,-2.0418792,-0.30038792,1.1293612,0.15599428,-0.42667356,-1.0757769,0.7234838,1,2,2
1.5373719,-1.8693761,0.29380244,2.5449002,-0.6056265,-0.19074687,-0.03460174,-0.40849406,1.0970677,1.8015479,-1.704565,-0.93438154,1.2461791,0.60031474,0.43671557,0.6965451,0.096129194,0.48118436,-0.32543716,-0.2280117,-0.095236085,-0.40735364,0.468817,0.2976289,-1.866166,-0.20327896,0.020711334,1.5301441,-0.28672135,0.096447274,-0.07676398,1.3221791,-1.1948372,-0.7849346,-0.8519015,0.014011727,-1.4938141,1.4651544,0.4155217,0.58539265,2.102303,-0.34400824,0.85597885,0.58228356,1.5394034,0.6912433,-0.50917274,0.42400366,-0.64680064,-0.4671141,2,2,2
-0.013611212,-0.18577485,-0.8938925,-2.2694468,0.2964486,0.367631,0.3637081,1.905954,-1.5361559,1.5531651,2.4920154,1.763781,-0.3493437,0.4530167,-0.7712194,-0.6760142,1.7233111,0.6990792,0.7599597,-1.1229986,-1.4732964,1.054741,0.42167327,-0.29839286,1.7364002,0.59329826,-0.85008055,-1.938078,0.5982418,-0.4694008,-0.1388233,-0.22171918,1.4308586,0.84279823,-0.096259095,-0.12318409,0.2880805,1.3180525,0.08295481,-0.5746078,-1.2048756,-0.08563946,-1.1982931,0.34143588,0.4530162,1.1907566,-0.20944628,1.0323378,1.6115545,0.07372337,1,0,2
2.2351882,1.4369266,-0.479402,2.9444199,-0.067705415,1.3995699,0.62851644,0.30339685,1.3088375,0.15084818,-0.07641974,-0.046203025,-1.1438344,1.0666385,-0.65974486,0.21013618,0.020148909,0.6074099,-0.013089811,-0.2683684,0.4146643,0.3289447,-1.0617458,-0.109955974,1.2699647,2.4572732,-1.7075416,0.8277308,0.10578309,-0.5919779,-0.42798525,-0.93974626,-1.3622521,0.3852878,1.7832642,0.352659,0.17157173,-0.6235737,-0.93033105,0.021803217,-1.0292884,1.1230952,-0.5775476,-0.84345305,2.2506773,1.2988603,-1.1950455,-0.88222665,-0.19489406,-0.16089654,3,2,4
-0.45878777,1.3367391,0.21051338,-0.036918994,-0.6080675,-1.0516156,-0.62452936,-0.8758124,-1.2593427,1.0780436,0.93014294,-0.37462553,1.3177114,0.5902766,-1.0804633,-1.4579271,0.3060132,0.47601575,-1.2927428,-0.52564764,0.8531423,1.5708838,0.08440961,0.05625847,-0.45108008,1.4872286,0.55588144,-0.84108454,0.7821154,-0.70093334,-0.95178556,-0.4472067,-0.86052233,-0.9047398,-1.3991337,-0.69866735,-0.53302544,-1.3513472,0.54014957,-1.7663862,-0.38115233,0.6612093,1.1321584,-0.57475126,1.0133449,-0.36746457,2.255082,-1.4598081,-1.0069813,0.16103752,2,2,2
-1.2613567,-0.7080452,0.45290238,0.19114807,-0.035065137,-0.024671085,-2.4612393,0.14859734,-0.63600224,-0.3697043,-1.5901738,0.673187,0.5518155,-1.1648347,0.17940459,1.6464343,0.14010829,-2.0142467,-0.5704757,0.12697047,2.1161172,-1.2091522,-0.14739598,-1.067405,0.87923235,-0.36631355,-2.7315593,-0.39325857,-0.112096295,0.38796496,0.18167983,0.6572286,-0.123511896,0.08463335,0.012208682,-0.41513935,0.568167,0.84670335,-0.043716855,-0.49167475,-1.0825186,0.3549437,-1.0035188,0.15944351,0.13112615,1.0670508,1.3871956,-3.0381153,-0.2015033,-2.1009243,0,1,0
1.1615669,-0.023187995,1.1516654,0.25816056,-1.3502991,-0.9676552,-0.13428523,0.56954014,0.0567787,0.1775053,-0.35744286,1.1299704,0.14606816,0.048422694,0.29543108,-0.41500264,-0.3501979,0.48131523,0.77631086,0.8808,-0.1952412,0.123279065,-0.6064939,0.7866085,-0.94482607,0.2221382,0.87898076,0.12570927,0.30000266,-0.2727798,-1.8539137,-0.67360383,0.04435578,-0.6890576,0.48521063,-1.4640234,-1.9374926,0.6950399,-0.31164125,0.3463796,-0.52103406,0.56474066,1.3574182,1.4283638,-0.6479613,-0.4219208,0.1701409,1.8709166,-1.1528268,-1.1457694,3,2,3
0.8689459,-0.665767,0.659157,-0.5850134,0.35228217,-0.50997907,-1.004686,0.14630637,-1.2125334,0.4563028,-0.23427658,-1.3610193,0.29993552,0.27887475,-2.352185,-0.050906494,0.00989628,0.092674814,-1.8187652,0.353705,0.5130262,-0.9379902,-1.3991416,-0.9793953,0.12878036,-1.2378151,-1.3536123,2.0994709,-0.0053102216,-0.31119072,-0.6704693,-0.42310214,1.801861,0.81625843,2.3867307,0.39193985,-0.9562469,0.27116865,0.54862136,0.61391276,-0.44216084,1.8038759,-1.26957,0.33945101,-0.292395,-0.77695024,0.2471056,1.2565777,0.40397906,0.2730924,2,2,3
-2.0196218,0.92120355,-0.40605533,0.5341758,0.9201878,0.1928796,-2.001165,1.4165235,1.8052111,0.81310666,-0.7264674,1.2298281,-0.28206122,-0.06697236,1.197522,0.64749527,-2.3529446,0.20785412,1.1853439,-1.3635882,0.9774804,-1.6697576,-0.21479346,0.5414314,-0.25311515,1.177635,-1.4146885,0.81523365,0.052904706,-0.8525559,0.43875667,-0.070333876,1.4795585,0.58340776,0.41265064,-0.67295414,0.1465675,-0.5751626,-0.06229562,1.2453508,-0.28575283,-1.4461577,0.49452892,0.7868471,1.5889652,0.8643733,-0.27167374,0.26079488,0.38931298,0.43418518,0,1,1
-2.4740834,-0.57348156,0.47704613,1.0993745,-0.63426834,-0.41495034,-0.23848554,-0.13489157,0.8544483,-0.7384628,0.8648032,1.4187845,-0.39367953,-0.42988613,0.15754248,-0.58648723,-0.08790368,-1.4696586,0.85570616,1.6630217,-0.6732128,-1.6462255,0.9208831,-0.4184943,-0.66783804,-0.12199056,-1.2208467,0.48200372,-1.2646075,-1.1843723,-1.1978031,0.1639981,-1.8136896,2.0882723,-0.37552792,-2.116203,-1.0607373,0.59878486,1.3483447,0.16318844,0.08563879,-1.5301758,1.4888575,0.5559294,0.32108176,0.016913755,0.5310294,-0.80005306,0.9393404,0.80338985,0,2,1
-0.09814469,-0.27209103,-2.1584365,-1.7322072,0.5457664,0.9047312,1.0700502,-1.347175,2.2934515,1.0002911,-0.57345194,0.16332339,-1.6973796,-0.61690277,0.5382627,0.06268979,1.7431436,-1.4794464,-0.117132604,-1.1366158,1.5350543,0.26535675,0.0084434785,-0.13313791,-0.8770838,1.198447,0.17060558,0.24475192,0.5823215,-0.861782,1.9952872,1.5695125,-0.03595868,-0.301087,0.6396417,1.1201886,1.7502754,0.6448142,0.13656746,0.13713504,-1.8806872,-0.43029642,0.3612217,-2.2577307,0.17993666,-0.8120259,1.577019,-0.28468132,-0.26362872,-0.1374138,1,0,2
-0.0046503367,0.7928306,-0.3443017,0.023431776,0.7987928,0.008530132,0.65543085,-0.44556573,0.35100645,1.3089916,0.6024535,-1.8710184,0.5553649,-1.1539885,-0.9249783,0.4918797,-0.9695641,-1.1098056,-0.003495207,-0.6134205,-1.6297585,0.55538523,0.98542005,0.90470475,-0.89831525,0.41090107,-0.4940783,-1.267497,-0.74732786,-2.8193371,-1.057299,-1.4667072,0.20290759,0.29149634,-1.6897244,0.8279796,-0.6077614,-1.0693992,-1.7903233,-0.8008675,-0.13922086,0.9957973,-0.10529356,-0.31487042,0.58049405,0.1400934,-1.5050645,-0.43672433,-0.57500726,-0.14993975,2,1,3
-0.4753036,-0.80647224,1.464877,-0.045212325,0.47685915,-0.11735009,0.8152164,-0.09084702,0.9723694,-2.870269,0.09968945,0.26109236,0.30463538,-1.083813,-0.7226767,-1.0433103,0.4870876,0.9042724,-1.643873,0.20517312,-0.864613,1.7475744,0.56261706,-0.35194644,-0.13490063,1.2970566,0.05719424,-1.7886232,1.5173252,0.81283724,-0.5373611,0.60071415,-0.61348075,-0.6400005,-0.121144846,0.6000027,0.4704554,0.93833786,0.47481635,1.4533342,1.7243855,0.3021589,-0.33639532,-0.17945442,-1.9254638,0.020639151,-0.61693394,-0.70493,-0.037880402,-2.0989444,0,2,2
-0.1788806,0.2040345,-1.535533,1.3543743,0.44287416,1.290699,0.43420926,0.36084342,1.5220932,1.3154551,1.9416231,-0.12404279,-0.79465306,-1.1577096,-0.9773794,0.6783719,2.7263608,1.5085945,-0.17962322,0.7663682,-0.55339855,-0.491199,-1.0344261,-0.9678256,0.5554024,1.4826808,1.0411007,1.457651,0.7838041,-0.034323856,-0.5255288,0.5768542,-1.6796296,-0.60451686,-0.7876286,1.2440839,-1.3775835,0.9295961,0.38741913,0.39964134,-0.46753085,-1.4632368,0.5002727,0.88588125,0.49715123,-0.14403158,-1.137921,-0.6230715,0.45024174,-0.7900964,2,1,3
-0.96199554,-1.4466094,0.53523475,0.5142022,1.1541543,-2.144091,1.1718613,1.1134763,1.208651,0.11961677,0.22179085,0.21711002,-0.91300386,-0.8705163,0.22574642,-0.24910861,0.71610856,-0.3565231,-1.468693,-1.4220039,-0.7612684,0.72612935,-0.5192628,0.29847258,-1.6722753,0.16203904,0.037782583,1.1902034,0.15424377,0.7628671,1.945743,0.03990032,1.5337988,0.12396207,-0.5342691,-0.10864951,-0.5066755,-0.47058004,-0.57347953,-0.30335107,0.7107473,-1.7012699,0.28713214,0.12022648,1.384415,-0.36567014,1.1317016,-0.8598993,-0.45499647,0.4166565,0,1,1
0.6077683,-0.26516506,0.22284228,-0.16434878,0.7913796,-0.14659211,-0.22294345,0.99127626,0.21025546,0.66832745,2.4985676,-1.985198,-1.0274653,-0.9277822,-0.8535699,1.4231335,-2.667136,0.48166734,-1.5327182,0.02557241,0.25939867,0.90628874,-0.26552534,-0.17310634,-2.0495071,2.2801423,0.3064271,0.43878677,1.0730356,-0.06745127,0.42385975,0.7153472,-1.4747571,0.5306316,2.0751665,1.7468336,1.5320644,1.9105294,-1.2595931,-0.5248744,-0.9114314,3.4951131,0.24392277,-1.4142605,-1.1016676,0.1071091,-1.3629467,1.8686827,0.7905188,0.31308675,2,2,4
-1.0536038,-1.3210535,0.34916687,0.13745283,-1.2833567,-0.05385138,-0.051278394,0.7380658,2.1063986,-2.0795248,0.8011748,-0.6964939,0.4215418,0.1307093,0.5001341,-1.2430966,0.9696213,0.04085779,1.3917329,1.5924469,0.23683724,0.98988825,0.90337646,1.3387074,1.266319,-1.1639851,0.27823463,-1.3883315,-0.5219085,-0.4813375,0.5851037,-0.230162,-0.15962932,0.9991505,0.8794265,0.27596194,0.7491692,0.6459411,1.9648523,-0.20878053,-0.75196016,0.20389622,-0.95037246,-0.3679495,0.45012227,-0.5073557,-0.22809637,-0.27296868,-0.4332813,-1.096472,0,1,0
1.012234,1.3700787,0.9516135,0.94273406,-0.41569728,0.17521898,-0.77937335,-0.13480337,-0.04591742,-1.3851217,0.13214748,-0.53084135,0.26522908,-0.23509319,0.34641758,0.69779056,-1.253378,-0.31961116,-0.64798415,1.178319,1.697784,0.04242127,0.4044996,-1.4739803,0.30309364,-0.25876495,1.3585539,-0.22748673,-0.8205957,-1.3428029,0.18105707,-0.54343873,1.2172933,0.63324285,-0.100970216,0.62727064,1.7431997,-1.1599094,-0.6350888,1.9416543,-0.75443125,0.66232747,1.1870434,-0.015773315,0.68945056,-0.29392758,1.8166648,-0.44187728,-0.95459086,0.8887175,3,2,4
0.70995545,0.14905648,0.033049427,-0.49599597,-0.7346829,-0.6057287,0.3127035,-0.20674153,-1.4910271,-0.42050755,-0.21269348,0.50979555,0.2920066,1.7554281,-0.979515,0.55304885,0.6347989,0.27925822,-0.29711473,-0.68356127,-0.040792942,-1.7879177,-0.9239092,-0.9748302,0.50370353,0.62538445,-1.0722779,-1.3076029,-1.4631613,0.97776467,0.9150616,0.6494984,1.5032874,1.7778788,-0.99339026,-0.3944075,0.78027767,-2.7606974,-0.25072536,0.9626733,-0.34862152,0.7317349,-2.0003827,0.28403744,-0.46088716,-0.22527507,-0.94786745,1.5992132,0.06893569,0.14572664,2,2,2
2.0615916,-0.92488176,0.13991316,-0.68121356,-0.7296232,0.3078104,-0.28185576,1.9782139,1.7822582,-0.1624821,-1.5410199,-0.2911643,1.0475193,-0.8865134,1.6046448,0.58116466,-1.1708558,-0.66010386,-0.51881146,-0.8060237,-1.1454605,-0.5750687,-0.38069677,1.2990938,0.43867427,0.49818128,0.3495986,-0.79611087,1.14711,-0.43436077,-0.3358432,0.37911493,2.4997368,-0.56537336,-1.6294862,0.28933543,0.6838558,-0.43435776,-0.5937493,-1.2713349,0.33704665,1.9443325,1.7124559,0.30082157,-0.416193,0.38197392,-0.32488182,-0.64062285,0.16285908,1.2779222,3,2,4
-0.18930665,-0.20107958,-0.2647595,0.7926371,0.8521559,-1.0763906,-0.17658576,1.1062578,-0.3346361,1.3924987,0.6864813,1.7563858,-0.31124705,0.70175135,0.73287815,1.0774556,0.35338697,1.1134031,-0.6307801,-0.05580793,-1.4880524,-0.26974604,-0.85104835,0.33105096,0.98606366,0.5646206,0.7802225,0.09554474,-0.14075501,-1.1729827,-1.9245633,-1.5079378,-0.66310185,0.9123787,-1.228763,-0.8216934,-0.47042525,1.28821,-0.038262498,0.13498865,0.41069993,1.3949194,0.083717994,-1.7652787,0.12692893,1.4404823,0.64102966,0.21502778,0.3537416,-1.8371643,2,2,3
-1.9765841,0.8941142,1.2856754,-0.6294933,0.19329195,0.6207948,1.6600658,-0.07994059,0.737774,1.993186,-0.28044888,0.06479423,-1.105577,-1.0552815,0.87544686,1.193881,1.1636266,-1.0331345,-0.20569405,0.4784759,-2.2763088,0.45697966,1.8804685,1.1366922,-2.4103131,0.39734435,0.21596353,0.2716611,0.107133314,-0.32645667,-2.3253472,0.31092155,0.627383,-0.5553607,1.2585741,-1.6401863,-1.7253214,0.084987275,-0.6817072,0.97204125,-0.42756674,1.3580376,-0.7220265,0.14370796,-1.9844997,-0.053254683,0.072694264,1.2095791,-1.5110838,-0.2829852,1,2,3
